date,1. open,2. high,3. low,4. close,5. volume
2022-12-20 18:09:00,85.97,85.97,85.94,85.97,1532.0
2022-12-20 18:10:00,85.96,86.0,85.9,86.0,19122.0
2022-12-20 18:11:00,85.97,86.06,85.97,86.01,6581.0
2022-12-20 18:12:00,86.0,86.0,85.97,86.0,2978.0
2022-12-20 18:13:00,85.99,86.0,85.94,85.98,7550.0
2022-12-20 18:14:00,85.92,85.92,85.92,85.92,404.0
2022-12-20 18:15:00,85.87,85.87,85.85,85.85,2813.0
2022-12-20 18:16:00,85.85,85.95,85.85,85.95,7509.0
2022-12-20 18:17:00,85.96,86.0,85.91,85.91,2952.0
2022-12-20 18:19:00,85.99,86.05,85.91,86.04,4929.0
2022-12-20 18:20:00,86.05,86.05,86.01,86.01,1453.0
2022-12-20 18:21:00,85.93,85.93,85.86,85.93,3086.0
2022-12-20 18:22:00,85.95,86.0,85.95,86.0,2436.0
2022-12-20 18:23:00,86.03,86.03,85.9986,85.9986,439.0
2022-12-20 18:24:00,85.99,86.05,85.99,86.05,3842.0
2022-12-20 18:25:00,86.0399,86.04,86.0399,86.04,1168.0
2022-12-20 18:26:00,86.04,86.05,85.98,85.98,2114.0
2022-12-20 18:27:00,86.05,86.05,86.0,86.0,1206.0
2022-12-20 18:28:00,86.05,86.05,86.0,86.0,3552.0
2022-12-20 18:29:00,86.05,86.05,86.0,86.0,986.0
2022-12-20 18:30:00,85.98,86.05,85.98,86.05,730.0
2022-12-20 18:31:00,86.04,86.04,86.03,86.03,526.0
2022-12-20 18:32:00,86.03,86.05,86.03,86.05,1176.0
2022-12-20 18:33:00,86.03,86.05,86.03,86.05,1040.0
2022-12-20 18:34:00,86.05,86.05,86.04,86.05,2820.0
2022-12-20 18:35:00,86.03,86.03,86.01,86.01,1122.0
2022-12-20 18:37:00,86.01,86.01,85.98,85.98,1645.0
2022-12-20 18:38:00,85.98,85.98,85.95,85.95,1386.0
2022-12-20 18:39:00,85.96,85.99,85.96,85.99,2085.0
2022-12-20 18:40:00,85.97,86.04,85.97,86.04,1544.0
2022-12-20 18:41:00,86.01,86.03,86.0,86.03,5689.0
2022-12-20 18:42:00,85.98,85.98,85.98,85.98,1887.0
2022-12-20 18:43:00,85.98,85.98,85.98,85.98,165.0
